	Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7	Component_8	Component_9	Component_10	Component_11	Component_12	Component_13	Component_14	Component_15	Component_16	Component_17	Component_18	Component_19	Component_20	Component_21	Component_22	Component_23	Component_24	Component_25	Component_26	Component_27	Component_28	Component_29	Component_30	Component_31	Component_32	Component_33	Component_34	Component_35	Component_36	Component_37	Component_38	Component_39	Component_40	Component_41	Component_42	Component_43	Component_44	Component_45	Component_46	Component_47	Component_48	Component_49	Component_50	label
TCGA-D8-A73W-01A-22R-A352-07	-0.05806223	-0.07973928	-0.20902239	0.047503415	0.15971126	0.16642034	0.20679773	-0.23749028	-0.09365452	0.019259099999999998	0.102676846	-0.04718959	-0.14308967	0.15799914	0.11023234	-0.16770963	0.19860256	0.0042922357	0.104752846	-0.07434302599999999	-0.0030839953	-0.15399098	-0.09903284	-0.073580176	-0.14885810000000002	0.19609694	0.10160876	-0.010707247	0.23918977	-0.21071619	0.15059076	0.12849475	0.20015895	0.11332966	0.19925337	-0.06743299	-0.01657963	0.09300165	0.23895466	0.025057107000000002	0.050586704	0.2761716	-0.08811974	-0.2555383	0.01145991	0.08798006	0.11821776	0.16507192	0.08680272	0.07234283	1.0
TCGA-E2-A106-01A-11R-A10J-07	-0.18386906	0.16000307	0.008019317	0.02685055	0.30126938	-0.057038292000000004	0.13212737	-0.16998397	-0.16552396	0.15555242	-0.04455523	0.0713232	-0.20098922	0.028091425	-0.06683951	-0.043550093	0.12312068	-0.0009919693	-0.08807399	-0.06441659	0.21054650000000003	0.13523369	-0.122079276	-0.06404357	-0.0867072	0.34459722	0.023173824	0.14547099	0.09755584	0.03328698	0.20937045	0.07535726	0.17141867	0.120584644	0.15140520000000002	-0.15884028	0.24881104	0.04891838	0.23696525	0.19175306	0.12164201599999999	0.095119566	-0.14270623	-0.11511251	-0.083461374	0.14187771	-0.12575585	0.10857792	-0.029344178999999998	0.11877038	1.0
TCGA-E2-A107-01A-11R-A10J-07	-0.24252668	0.14411770000000002	-0.09771596	-0.11871219400000001	0.29257542	0.074425034	-0.22180682	-0.21437240000000002	-0.16319513	0.28591886	0.16895261	-0.15728241	-0.12194836	-0.15278071	0.18623886	0.11596960000000002	0.15612729	-0.11776884	-0.17751050000000002	0.019415647	0.12997185	0.0681197	-0.13437976	-0.026397226	0.10350525	0.25698796	-0.06269586	-0.11685544	0.017007836999999998	0.072730854	-0.048061643	0.00547201	-0.06842924	-0.10384901	-0.0019363501000000001	-0.17604083	-0.085242264	0.17787756	-0.12272313	0.168653	-0.15056363	-0.023605175	-0.07252472	-0.21354286	-0.16023489999999999	-0.09310257400000001	0.046142668	0.07560679	0.032541264	0.059798744	1.0
TCGA-E2-A108-01A-13R-A10J-07	0.059842599999999996	0.01259389	-0.07006231	0.1029565	0.18877576	0.2051946	0.057335403	0.023865795	0.0007322424000000001	0.05496072	0.08908934	0.13673246	0.11481881	-0.16636775	0.14714968	0.12786293	0.20475583	0.13409719	0.041544706	0.24002713	0.1422349	-0.043395154000000005	0.15422508	-0.28355125	0.2174141	-0.1728689	0.046475064	-0.2556125	-0.10932696	-0.16557592	0.014219676	0.10970522	0.09677168	0.08342515	0.171971	-0.10466535	0.19156742	0.03851953	0.14418422	0.14597252	0.026210373	0.22863168	0.115957536	-0.060569976	0.0943492	0.22323208	-0.17565052	-0.0007819932000000001	-0.210398	-0.08815861	1.0
TCGA-E2-A109-01A-11R-A10J-07	-0.098079376	0.20673291	-0.008110784000000001	0.14558285	0.08482719999999999	0.07512281	-0.07643217	0.031784065	-0.27686609999999995	0.09295105	-0.101171136	0.08520318	-0.10870745	-0.04868319	0.11241799	0.22146957	0.12531386	0.042457855999999995	0.00023908827000000002	0.24922329	-0.13765433	0.21176131	0.1746029	-0.16029795	-0.15674841	-0.098868184	-0.10387818	-0.14178468	0.25462523	-0.11284561	-0.19119625	0.0025172958	-0.13004285	0.060258523	0.22102241	0.05562224	-0.18216072	0.09327168	0.24740644	0.13317327	-0.07349047	0.1356706	-0.13506448	-0.2600649	0.06632981	0.19682947	0.038470455	0.030068705	0.022927687999999998	-0.004133855	1.0
TCGA-E2-A10A-01A-21R-A115-07	-0.14445913	0.2196431	0.12789555	0.1361136	0.19016056	0.1618572	0.12831393	-0.23131060000000003	-0.058618322	0.07200349	-0.25673544	0.12429632	0.10496933	-0.17570327	0.14817455	-0.0045058573999999995	-0.09936222	0.22785418	0.05374391	0.13592483	0.14617734	0.14649646	-0.20473681	-0.09298804	-0.11482337	0.26481026	0.08890903	-0.07222949	-0.0503372	0.014653951	0.14064561	-0.043880828	-0.043051637999999996	-0.0035404107	0.16676986	0.077006996	0.11867975	0.084193975	-0.20589079999999998	0.08628461	0.08730504	0.2538919	0.19713634	-0.06088956	-0.04698468	-0.16928639	-0.11069571	-0.19628751	0.08930447	-0.038719233	1.0
TCGA-E2-A10B-01A-11R-A10J-07	0.1749799	0.21334073	-0.23266439999999997	-0.09269066	0.13708910000000002	-0.21618013	-0.04171908	-0.1352499	-0.16940774	0.1858929	0.11988821599999999	-0.058719493	-0.15959918	0.19136885	0.15836534	0.016769208	0.17595176	-0.12063913	0.07995774	0.13966751	-0.06499503599999999	-0.04241383	-0.1524119	-0.18686947	-0.07564261	0.22275446	0.028177492000000002	-0.019829871000000002	0.23121692	0.12127901599999999	-0.08404208	-0.11904661	-0.11035139999999999	0.19846165	0.018820668	0.086013824	0.20849337	0.22561343	-0.12656133	-0.1291111	-0.008658727	-0.13973728	-0.038812235	-0.17339134	0.17153051	0.20832240000000002	0.017342202	0.04495744	0.03259831	0.10853278	1.0
TCGA-E2-A10C-01A-21R-A10J-07	-0.2746317	0.061432544000000006	-0.07138435	-0.20077643	0.18636139	0.101915434	-0.022220615	0.13814624	-0.10846320000000001	0.17307444	-0.24487144	0.10515735	-0.26635733	-0.024074553	0.06930243	-0.11532894	0.23938698	0.23483676	-0.10414509	-0.07801351	-0.1540071	0.056647718	-0.24706118	0.012075367	-0.09539354	0.31532913	0.24055526	0.057116374000000004	0.0044222376	-0.1581596	-0.06255409999999999	0.06713187	0.044952344000000005	0.019674255	0.031723384	-0.0744089	-0.11048809	0.1285934	0.08904661	0.08211613	-0.1504981	0.10621097	0.0031194326	-0.15144695	-0.21188426	0.15528914	0.038148705	-0.07303745	-0.036025167000000004	-0.03711992	1.0
TCGA-E2-A10E-01A-21R-A10J-07	-0.26176333	0.1250319	0.11961805	0.101785384	-0.21655838	-0.2610374	0.10077703	-0.2687442	-0.12142224	-0.18898468	-0.26649207	-0.06673699599999999	0.19776256	-0.10840223	0.18648717	0.008919052	0.12573339	-0.054457236	0.0072503593	-0.0192767	0.11330968	0.017297802	-0.16656624	-0.09112347	0.15881206	-0.12421866	0.032755036	0.2095212	0.06878011	0.0066938684	-0.06990607	-0.045139764000000006	0.010904047	0.18399742	0.117631584	-0.12913506	0.15794931	0.15542713	0.080267705	-0.040499333	0.1933817	0.10817025599999999	0.014273415	0.049201243	0.15764149	0.10459584	-0.14882357	0.20772418	0.18672633	0.08397	1.0
TCGA-E2-A10F-01A-11R-A10J-07	0.1345432	-0.18436475	-0.18010622	0.14203006	0.05815942599999999	-0.017775298999999998	-0.1643518	-0.12473429	-0.022415958	0.13278803	-0.032431472	0.15697868	-0.21469659	-0.14174202	-0.0049722493	0.13940778	0.022565259	-0.12553415	0.12785049	0.16713814	-0.22612147	0.088666685	-0.22531639999999997	-0.07321419	0.034763813	-0.07021759	0.06752314	-0.21660025	-0.093139425	0.14946613	-0.1001812	0.1945936	-0.21712373	-0.13469668	0.14391781	-0.13288492	0.062225199999999994	-0.108921215	0.18797866	0.0021987129999999997	-0.11220691	0.23020604	-0.17793839	-0.05836446	0.13180707	0.19196734	0.16195320000000002	0.18440886	-0.18232256	-0.065303065	1.0
TCGA-E2-A14O-01A-31R-A115-07	0.04317668	0.2399607	-0.0838135	-0.1470519	-0.1405691	-0.30034813	-0.10193785	-0.25677039999999995	-0.08005065	0.25147057	0.07573411	-0.20593861	-0.14197820000000003	-0.04782577599999999	0.070424184	-0.110191554	-0.10667805400000001	0.09004478	0.028076992999999998	0.11136359	0.14609779999999997	0.22363594	-0.062047015999999997	-0.13437265	-0.05541296	0.03450565	0.25184283	-0.12912183	0.13811828	-0.053998555999999996	0.10436631	-0.021118982	0.07676934	-0.009317308	0.18868782	0.2069927	-0.09877124	-0.13757248	0.1725815	0.26115552	-0.09013678	-0.075021036	0.062413413	-0.21038812	-0.086044386	0.1254699	-0.13834473	-6.0824706e-05	0.09539968	0.015770206000000002	1.0
TCGA-E2-A14P-01A-31R-A12D-07	-0.08314079	-0.06411664	-0.03434202	-0.14976660000000003	-0.108904876	-0.27375925	-0.0063040959999999995	0.02264731	-0.15285842	0.19824614	-0.26829064	0.13479388	0.11138757	-0.13673149	0.13787782	-0.16188553	0.0016154448	0.21286818	0.11928367599999999	-0.0018249079999999999	0.10804298	-0.013595738000000001	-0.23532473	-0.19037928	-0.08690016	0.15180592	-0.038427367999999996	-0.21349776	0.16416124	-0.012294343999999999	0.110979944	-0.019403705	0.022391519	-0.1275948	0.05764496	0.15846169	-0.0013223011	-0.11450976	-0.08619807	0.18603736	0.012744978999999998	-0.0633812	0.015157057	-0.29449078	-0.16625775	0.18999332	-0.20999855	0.26238096	-0.0067916038	0.012917898	1.0
TCGA-E2-A14Q-01A-11R-A12D-07	0.10412201	-0.08509472	-0.04979653	0.23066479	0.26031733	-0.18134382	-0.25144723	0.0920146	-0.020734323	0.27766192	-0.14736812	-0.13238284	-0.24690539	-0.14318815	0.09504628	0.07996934	0.18639544	0.09789746	0.13357821	-0.12356541	0.14837496	-0.017741773	0.06827475	0.15496911	0.07203685	0.23500893	0.21610259999999998	-0.08765704	-0.06589575	0.07899909	-0.02792035	0.31830713	-0.0023722282999999998	-0.10405795	0.08056289	-0.116434	-0.15895739	0.073064364	-0.12457196400000001	0.072271936	0.07399158	0.05945763	-0.072862215	-0.018509977	-0.05711552	0.16339125	0.13246925	0.08925237	-0.13185696	-0.12060947	1.0
TCGA-E2-A14R-01A-11R-A115-07	-0.12888432	-0.0017581028	0.020312503	-0.07087068	0.09975778	-0.22130305	0.04866643	0.01116285	-0.054812867	0.19439365	0.016670331	-0.12960972	-0.19982839	0.09047108	0.2924585	0.052381977	0.11826061	0.0020169529999999997	0.13140227	0.22685269	0.13218112	-0.06355373	-0.17293921	-0.24482608	-0.08114441	0.18694255	0.28042006	-0.024052538	0.079532675	-0.12003177400000001	0.10854834	0.15487905	0.010543176000000001	0.21221355	0.031121077	0.14816819	0.07788426	0.21550103	0.09321979	0.28527334	-0.024825899	0.15488893	-0.20031103	-0.069232	0.013427205	0.106106274	0.16438136	-0.09029386	0.13782698	0.071855016	1.0
TCGA-E2-A14T-01A-11R-A115-07	0.14552157	-0.027721600000000002	-0.053992063	-0.06555503	-0.15752637	-0.24323471	-0.16654266	-0.20746425	-0.19966687	0.14948118	-0.10766918	-0.15065320000000001	-0.18847223	0.003887054	0.28307226	-0.086284906	0.24213673	-0.09370442	0.03438768	0.11570887	-0.13111061	0.23367225	0.01865758	-0.06477416	0.08522044	0.27327627	0.24206039999999998	0.12277939	-0.08620803	0.043841805	-0.072134644	0.045136052999999995	-0.0918919	-0.09304149	-0.10337384	-0.07906401	0.14970472	0.023098068	-0.06984109	0.22524437	0.18036546	0.13553084	-0.02413379	0.12821056	0.06482215	-0.033897497	-0.10067004	0.19883934	0.025639871	-0.17249508	1.0
TCGA-E2-A14U-01A-11R-A22K-07	0.18064709	-0.014380561000000002	-0.06313733	-0.06448279999999999	-0.17330939	0.13661392	-0.1104752	-0.03600772	-0.16018220000000002	0.1369513	-0.16641559	-0.010756246	0.10371215	-0.18248338	0.1952375	0.07350197	0.029601155	0.022494227000000002	-0.20028405	0.03899803	-0.005484384	0.13751167	-0.17610036	-0.03264892	0.0063265343000000005	0.22897315	0.20506734	-0.17648889999999998	0.26063934	0.029751002999999998	0.12750015	0.10842013	0.03734307	0.21058384	0.040211916	-0.08795188	0.029484194	0.11250098	0.20515208	0.24664885	0.03906826	-0.20100278	0.19593318	0.12870482	0.13685867	0.045398325	-0.18306336	0.11420766	-0.23522158	-0.17140892	1.0
TCGA-E2-A14V-01A-11R-A12D-07	-0.14717650000000002	-0.11377175	0.066114135	-0.1493509	-0.057553712	0.089157246	0.15175447	0.07714135	-0.040181062999999996	0.13915578	-0.2055505	0.13739222	0.09560093	-0.0038912345	0.087985285	-0.15540577	-0.11835255	0.20069759	0.14821163	0.15405849	-0.16470484	-0.04069244	-0.3126671	-0.027008962	-0.038364592999999995	0.22826421	0.009375413	-0.22986197	0.30759948	0.010926586	0.08155036	0.09479299	0.04971151	0.052666067999999996	0.24884751	-0.10501167	0.12866327	-0.17076223	-0.05445763	0.19076845	-0.06670448	0.1144617	-0.044013332999999995	-0.17324279	0.14087518	0.13675271	0.08034536	0.19072215	0.06429482	-0.18139960000000002	1.0
TCGA-E2-A14X-01A-11R-A115-07	-0.19474965	-0.083746254	-0.18190224	-0.17928298	0.0065676025	-0.19440961	-0.11427265	-0.037784662000000004	0.041414477000000005	0.2502223	-0.17341301	0.11383872	0.09493367	0.11500855	0.23588464	0.25037283	0.24611266	0.16432554	0.13544084	0.1130741	0.045025527	0.059365655999999996	-0.31816566	-0.18463811	0.058233947	0.18196645	0.25934067	0.12817463	0.14938782	-0.04451179	0.11358446	-0.0134870745	0.11157885	0.11511597	-0.056969367	0.19847052	0.115684405	0.062203888	-0.029701311	-0.098131895	0.07789519	0.15446317	-0.07754630000000001	0.012199167	0.028385577999999998	0.034880287999999995	0.0796923	-0.08120706	-0.06554886	0.14483415	1.0
TCGA-E2-A14Y-01A-21R-A12D-07	-0.28818530000000003	-0.14458415	-0.08970858	-0.12727860000000002	0.26162538	-0.117292896	-0.15609865	-0.16228008	-0.10190565	-0.04941892	-0.21294692	0.07072233	-0.20514673	-0.04638588	-0.08147256	0.0701294	-0.023877403	0.25080737	-0.024717165	0.07052824	0.23136546	0.1354507	-0.043445304000000004	-0.28907537	0.018677458	-0.03088027	0.2045916	0.02207144	0.15537404	-0.09584917	0.13398734	-0.09342307	0.12809604	-0.049859796	0.18038747	-0.046362266	0.1283502	0.04296008	0.26842526	0.09385087	-0.12575875	0.23410243	0.17228355	0.07508474	-0.06424337	0.02559023	0.071066365	0.109219015	-0.08776686	0.0413733	1.0
TCGA-E2-A14Z-01A-11R-A115-07	-0.24600429999999995	0.23651747	0.1639144	-0.12114318	0.19482073	0.10422099	-0.014226197	-0.14030743	-0.17059807	0.15456992	-0.1743682	0.103519276	0.12706393	-0.07244823	0.07202265	0.13380618	0.09085268	0.20548321	0.12700352	0.10412566	0.21447909	-0.09644369	0.15808535	0.038495153	-0.034752365	-0.17462429999999998	-0.15184295	-0.237985	-0.16592294	0.10513122400000001	-0.15752691	0.19171774	-0.0963339	-0.19662732	0.1759456	-0.045297384	-0.043426275	0.07960388	0.10382204	0.13977318	0.014845163	0.21653184	0.17070663	0.040976528	-0.13980392	-0.10797333	0.0009850425	0.05509229	0.17952603	-0.005733227	1.0
TCGA-E2-A150-01A-11R-A12D-07	0.13611417	0.24560036	-0.11499998	-0.18345526	0.13468578	-0.15701282	0.07200298	-0.12301530000000001	0.028929591	-0.09147055400000001	-0.22831912	-0.09829927	-0.0026704096	-0.048111014	0.16138822	0.04622033	0.11790978	0.18655033	0.18020155	0.05609593	0.16203575	-0.008834349	0.13138294	-0.24746294	-0.10039531	0.17309484	0.02687155	-0.044750806	0.25494003	-0.014333545	-0.09782156	0.19025499	0.070302285	0.16532339	0.068479024	0.09060937	0.025071517999999998	-0.046566505	-0.07848298	0.083819136	0.09693429	0.2495685	0.18059824	-0.27673402	0.024500882	0.093605794	-0.0026805517	-0.11640626	0.26305985	-0.18060875	1.0
TCGA-E2-A152-01A-11R-A12D-07	-0.08608735	-0.0695466	-0.05476258	-0.018656258000000002	0.20437331	-0.25147474	-0.04687044	-0.03000909	0.14398801	0.015452297	-0.21660282	-0.12626718	-0.22876273	-0.03337581	0.060932558	-0.09296833	-0.059420943	-0.11526204	-0.103530645	0.08183115	-0.08704857	0.22239026	-0.0047724308000000005	0.019567246	0.0986112	0.23316912	0.34513536	-0.017766835	0.14535652	-0.09676859	-0.14041193	-0.10861627	-0.055735997999999995	-0.16995528	0.15330258	0.045760367	-0.05932197	-0.13651101	0.18505332	-0.13165016	-0.13267973	0.21102957	-0.054219092999999996	-0.17846918	-0.05505206	-0.05489958	0.059676237	0.22955018	0.31117454	0.04569214	1.0
TCGA-E2-A153-01A-12R-A12D-07	0.18298529	0.078975454	-0.21414547	-0.03344768	-0.06121219	0.06982154	-0.22841975	-0.10402553	-0.14862324	0.1717211	0.17894424	0.04734052	0.20392849	-0.14549944	-0.008390677	0.14143728	0.1169156	-0.018129583	-0.035395864	0.11862981	-0.0359319	0.089415856	-0.20145097	-0.09394695	0.04994006	-0.028056743999999998	0.1941473	-0.21763470000000001	-0.11444987	-0.057149515	0.12951966	0.055772666	-0.077134065	-0.14101845	-0.10606474	-0.049376092999999996	0.086992905	0.19424601	0.068211064	0.22101247	-0.04307768	0.17424959	-0.18276727	-0.14162844	-0.043043073	0.2037465	0.25254723	-0.22873296	0.24616057	-0.12783250000000002	1.0
TCGA-E2-A153-11A-31R-A12D-07	0.07889324	0.31064925	-0.017126858000000002	0.17442821	-0.13572204	0.12510483	-0.18594447	-0.20502493	-0.16151261	-0.022417055	-0.1637899	0.09700706	-0.25742486	0.039876875	0.21312888	0.098681144	-0.09131662	0.06388847	0.07476391	-0.06829166	-0.13330494	0.26205537	-0.27822128	0.0970868	0.22210970000000002	-0.020692177	0.087326355	0.10485652	0.044050008	0.07385593	0.08915266	-0.011611108	0.11190839999999998	0.13847427	0.2261772	0.16583662	0.07140457	-0.009093949	-0.08570671	0.023320917000000004	-0.054194316	-0.013430281	0.22148262	-0.11197428400000001	0.039247494	0.15847073	0.1571145	0.09391037	0.08633739	-0.18565375	0.0
TCGA-E2-A154-01A-11R-A115-07	0.18255420000000003	0.25891015	-0.10050893	-0.2593997	-0.0030925828000000002	-0.007689779599999999	-0.14371952	0.1749272	-0.18460701	-0.023443224	-0.10925987	0.11337792	-0.17568456	0.042075682	0.22190788	-0.06313252	0.23929285	0.06574606	0.033790227	-0.215916	0.11549657599999999	0.059262182999999996	-0.30178649999999996	-0.08945657	0.06045465	-0.18585168	-0.015632987	0.0066397159999999995	0.027578684	-0.20724931	-0.08300535	0.13523035	-0.12235479	-0.009942725999999999	0.14624582	0.04355967	-0.108644955	-0.22589874	0.0949817	0.022743175	-0.080499195	0.13270192	0.18084355	-0.12724319	-0.21276008	0.14073163	-0.09484303	-0.0011590406	0.17218958	0.07457209	1.0
TCGA-E2-A155-01A-11R-A12D-07	-0.16830842	-0.043195132000000004	-0.01300463	0.17005269	0.0096924165	0.03727035	0.14348093	-0.03287722	-0.09802770599999999	0.24058147	0.10169610400000001	-0.074184075	-0.2581403	-0.16623029	-0.07032349	0.0012156906	0.013412592	-0.022517545	0.21050102	0.08599717	0.08098599	0.066656835	0.061849892000000004	0.0031684544	0.1982825	0.27788535	0.0832503	-0.28579348	-0.12708722	-0.20232560000000002	0.049762834000000006	0.06649345	0.25142297	-0.14179005	0.17720881	0.048593566	0.2964213	0.026533308	0.12869291	0.27156952	0.07872068	-0.09295446	-0.0067820116	-0.2030501	-0.16746394	0.04701938	-0.043434348	0.04103593	0.111932255	0.015103402	1.0
TCGA-E2-A156-01A-11R-A12D-07	-0.019998955	-0.12687783	-0.021821119	-0.14524943	-0.16048498	-0.14235857	0.12895299999999998	0.108956896	-0.0944994	0.070634425	-0.27448732	0.053742882	-0.17760920000000002	0.13606885	0.124451876	0.10949375	-0.17717722	0.08555793	0.12983902	-0.14791633	0.23167310000000002	-0.08147952	-0.23066126	-0.12277819999999999	-0.050154485	0.265746	-0.04624635	0.10124606	0.27033296	-0.0065637740000000005	0.12241735	0.040292457000000004	-0.027302299999999998	0.16576092	0.10826735	-0.12245002	0.28394932	0.12175721	0.12960455	0.12798393	-0.04869405	0.15253127	-0.091364674	-0.08850736	-0.0521691	0.16034338	0.05363646	0.18044053	0.17178147	-0.13288799	1.0
TCGA-E2-A158-01A-11R-A12D-07	-0.18554856	-0.017597118000000002	-0.06496035	0.17351352	0.06975213	-0.059652984000000006	-0.017623724	-0.16383067	-0.28565645	0.21231632	-0.07890686	-0.14607821	-0.26263878	0.09774561	-0.008617554	0.13788259	0.118139274	0.26273152	0.027015876	0.09301902	-0.15694429	0.22646089	0.03521006	-0.0034150195	-0.09117195	0.27831584	0.080028	-0.04754153	0.028182814	-0.10218952	0.17648095	-0.0015867352	-0.12428785	-0.21858376	0.23353547	-0.042801995	0.089854315	0.0036472494	0.26287413	0.04320916	0.038519066	0.18492787	-0.082799785	-0.08235619	-0.1518622	0.14427736	-0.02833608	0.14349818	0.096558884	-0.12071073	1.0
TCGA-E2-A158-11A-22R-A12D-07	0.05260179	0.05141079	-0.06561460000000001	-0.207575	0.03688134	-0.22263265	-0.25131583	-0.23655006	-0.11474769999999998	0.19168042	-0.086151406	-0.06552064	-0.25440317	-0.092479974	0.021156061	0.08725888	0.08460601400000001	0.18858139999999998	-0.15242396	-0.047453567	-0.10034068	-0.01266047	-0.24932624	-0.2005817	0.12073075	0.30150273	0.20692015	-0.04950302	0.15334408	-0.26048544	0.008774701	0.14232007	0.029600682000000003	-0.24351014	-0.08599977	0.18761387	0.044144592999999996	-0.10125071	-0.11962637	0.033061400000000005	-0.08109851	0.09993594	-0.11292868	-0.021723013	-0.08001195	0.020403143000000002	0.00931936	0.14574537	0.04843492	0.016342359	0.0
TCGA-E2-A159-01A-11R-A115-07	-0.20491582	-0.11367115400000001	0.013413999999999999	-0.07945809	-0.23862989	0.21720566	-0.24706	-0.17934529999999999	-0.17757043	0.058938935	-0.09684896	-0.024818042000000002	-0.26589525	-0.13696022	0.024580907000000003	-0.11425904	-0.077037856	-0.0065258830000000006	-0.14994870000000002	0.09027102	-0.13392857	-0.032751814	-0.07248528	0.13745391	0.20273241	0.02091982	0.19642545	-0.18221067	0.08018664	-0.15455572	-0.06092506	-0.11881911	0.061822485	-0.06319455	-0.049821094	-0.017831279	0.011498015	-0.045052268	0.24619749999999999	0.21963862	0.14345199	0.18716493	0.08569852	-0.08564474	-0.20066269	0.13198403	-0.07924980000000001	0.2969835	0.08654247	0.018396186000000002	1.0
TCGA-E2-A15A-01A-11R-A12D-07	-0.18229361	0.06491409	-0.1089865	0.13883722	0.18057808	0.028228588	0.20136204	-0.07525369999999999	0.095431395	0.26063737	-0.23434548	0.13885164	-0.007806271	-0.018440116	0.036985442	-0.046928022	0.09908787	-0.050551713	0.10561766	-0.19231772	0.19780692	-0.12362039999999999	-0.13761128	-0.08135654	-0.034455652999999996	0.140324	-0.120602295	-0.122627735	0.04152312	0.2001706	0.24035922	0.19067585	-0.18120724	0.058359812999999996	0.19489563	-0.03500114	0.018874838999999997	0.049436707	0.14525320000000003	0.133045	0.16707578	0.0760408	0.115617335	-0.22561671	0.24208224	-0.09625807	0.062740155	0.16380695	0.0757791	-0.22431369	1.0
TCGA-E2-A15C-01A-31R-A12D-07	-0.044123635	-0.010825912	-0.2517798	-0.08273589999999999	0.04088378	-0.09213361	0.20424037	-0.011141986000000001	0.18821748	0.28478578	0.19615066	0.07406189999999999	-0.04806278	0.11145182	-0.044706567999999995	-0.103504345	0.05373845	-0.03486504	0.03345189	0.18061866	-0.1187055	-0.11143991	0.09703239	-0.17381629999999998	0.14898737	-0.015907671	0.11222932	-0.049085625	0.17184651	-0.17633486	-0.13458937	0.16103676	-0.06903819	-0.051744677	-0.16198374	0.0046214415	0.23617917	0.14650752	0.2135549	0.20382383	-0.16745692	0.19202176	-0.034774736	-0.1861515	-0.18349726	0.12899454	0.16341247	0.09036174400000001	0.14730339	-0.18948379	1.0
TCGA-E2-A15D-01A-11R-A115-07	0.09825948	0.24438088	0.15983208	0.13481405	-0.055523228	-0.07035626	0.14779985	0.044121277	-0.14371727	-0.007896306	0.07166836	-0.21441624	-0.25627089999999997	0.047816146	-0.08520536	-0.10737314	0.21178693	0.121632285	-0.07143065	-0.08297349	0.14428796	0.16261335	-0.26834226	0.12054808	0.058971122	-0.07001816	0.1796624	-0.16218223	-0.15641294	0.08352755	-0.10540861	0.11691252	-0.10020739599999999	-0.05480342	0.14838678	-0.1677773	0.2592596	0.12285861	-0.073261246	0.23433001	0.05768746	0.055299494000000005	0.08804999	-0.14979458	0.13336754	-0.06630541	-0.15914728	0.20518354	0.09628255	-0.16315895	1.0
TCGA-E2-A15E-01A-11R-A12D-07	-0.25520268	-0.017258673999999998	-0.06772878	0.017594012	0.07467293	0.08796883	-0.13812563	0.016395116	-0.014462856000000001	-0.14922765	-0.12289637	0.07168612	0.06406905	0.038733587	-0.07317286	0.27686059999999996	-0.20788779999999998	0.24713142	-0.08194221	-0.23854785	0.23307432	0.11698718	-0.070052646	0.17055753	0.030195633	-0.10224664	0.18753839	0.13797195	-0.1957728	-0.19830674	-0.09201467	0.20903656	0.10116069999999999	-0.20996672	0.1700998	-0.043755185	0.12366251	0.049800485	0.17964779	0.22761881	-0.09749909	0.15437576	0.07520055	-0.22167881	-0.027133366000000003	0.10783285	0.03306444	0.07748869	-0.00016327851	-0.08219726	1.0
TCGA-E2-A15F-01A-11R-A115-07	-0.08356986	0.21970524	-0.077775605	-0.015214239	-0.06341605	-0.13513276	0.06981411	-0.017542363999999998	-0.028470852999999997	0.19124396	-0.19098763	-0.12992023	-0.018249117	-0.080205046	-0.042653788	0.11818307	0.11613114	0.20835777	0.16598510000000002	-0.1716059	0.1465481	-0.2210732	-0.20163485	0.244812	0.09208526	0.022597421	0.040973306	-0.17270754	0.18832251	-0.20137483	0.13083966	0.15854383	-0.02929722	-0.20139082	0.063538656	0.14796844	-0.24071029	-0.04684509	0.25541149999999996	0.014197791000000001	-0.03296641	0.23500049	0.1444511	-0.04839921	0.13212931	0.01803412	0.06200822	-0.17391399	0.12209393	0.12197317	1.0
TCGA-E2-A15G-01A-11R-A12D-07	-0.20414218	0.22540241	-0.19261986	-0.28125027	-0.08295235	-0.11518667	-0.08269193	-0.2173453	0.014796344	0.09113334	-0.038141284	-0.065901	-0.03104773	-0.15873665	0.23768348	0.12466664	-0.18496375	0.16636056	0.011076388999999999	-0.09764357	-0.017409725	-0.02013012	0.11917072	0.0038994135999999998	0.08246357	0.18842576	0.14782517	-0.12904283	0.21904008	0.028541166	-0.06987895	0.15816905	-0.20572612	-0.13181984	-0.20502178	-0.10195322	0.11659246	0.1365316	-0.0432793	0.089477584	-0.0712367	0.03604993	-0.14415483	-0.18250263	0.041559655	-0.03241448	-0.20832354	0.19989520000000002	-0.23540214	0.048435595	1.0
TCGA-E2-A15H-01A-11R-A12D-07	0.13913076	-0.09577688599999999	-0.15313464	-0.0055564726	-0.08102329	-0.11744392	-0.10554798	-0.24673983	0.061515297999999996	0.016477686999999998	-0.13038416	-0.08106804	0.07515548	0.10175455	-0.08503842	-0.08078176	0.098396756	0.07266213	0.08398302	0.054805122000000005	0.20227861	0.052256748	-0.053377844	-0.2342998	-0.11731012	0.24601279999999998	-0.14764142	-0.23082401	0.0877721	-0.18292895	-0.09850375	-0.11070881	0.18228152	-0.20498647	-0.0037604484	-0.049946405	-0.13123383	0.0056059887	0.30417442	0.10034217	0.1806999	0.21845815	0.18665336	-0.20127791	-0.011063941	0.2474488	0.12531611	-0.13716377	-0.016179051	0.09930712	1.0
